Image Pair,RGB Score,Thermal Score
FLIR_09022,0.7,0.3
FLIR_09024,0.7,0.6
FLIR_09029,0.7,0.4
FLIR_09036,0.7,0.6
FLIR_09026,0.4,0.6
FLIR_09037,0.8,0.6
FLIR_09038,0.8,0.6
FLIR_09039,0.7,0.5
FLIR_09040,0.6,0.8
FLIR_09041,0.5,0.6
FLIR_09042,0.5,0.2
FLIR_09043,0.8,0.5
FLIR_09044,0.8,0.6
FLIR_09048,0.7,0.6
FLIR_09050,0.8,0.3
FLIR_09049,0.8,0.3
FLIR_09051,0.7,0.5
FLIR_09052,0.4,0.5
FLIR_09055,0.5,0.6
FLIR_09057,0.7,0.6
FLIR_09058,0.9,0.6
FLIR_09059,0.7,0.6
FLIR_09061,0.9,0.5
FLIR_09062,0.7,0.6
FLIR_09064,0.7,0.5
FLIR_09063,0.9,0.5
FLIR_09065,0.7,0.5
FLIR_09066,0.7,0.3
FLIR_09067,0.7,0.7
FLIR_09069,0.7,0.5
FLIR_09068,0.7,0.5
FLIR_09072,0.7,0.5
FLIR_09071,0.7,0.6
FLIR_09073,0.7,0.6
FLIR_09074,0.7,0.6
FLIR_09076,0.7,0.6
FLIR_09075,0.7,0.6
FLIR_09077,0.7,0.6
FLIR_09078,0.7,0.6
FLIR_09079,0.7,0.6
FLIR_09081,0.7,0.6
FLIR_09080,0.7,0.6
FLIR_09082,0.7,0.6
FLIR_09083,0.7,0.5
FLIR_09084,0.7,0.6
FLIR_09085,0.5,0.6
FLIR_09086,0.6,0.6
FLIR_09090,0.7,0.3
FLIR_09087,0.7,0.5
FLIR_09091,0.7,0.6
FLIR_09093,0.7,0.7
FLIR_09092,0.7,0.4
FLIR_09094,0.7,0.6
FLIR_09097,0.4,0.5
FLIR_09095,0.7,0.6
FLIR_09098,0.7,0.3
FLIR_09099,0.6,0.3
FLIR_09100,0.7,0.4
FLIR_09103,0.7,0.3
FLIR_09105,0.7,0.3
FLIR_09106,0.7,0.3
FLIR_09107,0.7,0.3
FLIR_09108,0.6,0.3
FLIR_09111,0.7,0.3
FLIR_09112,0.6,0.3
FLIR_09113,0.7,0.3
FLIR_09114,0.6,0.2
FLIR_09115,0.7,0.2
FLIR_09116,0.7,0.5
FLIR_09118,0.7,0.5
FLIR_09123,0.7,0.3
FLIR_09122,0.7,0.3
FLIR_09121,0.7,0.3
FLIR_09124,0.7,0.3
FLIR_09125,0.7,0.9
FLIR_09129,0.5,0.5
FLIR_09126,0.7,0.3
FLIR_09130,0.7,0.3
FLIR_09132,0.7,0.3
FLIR_09131,0.5,0.3
FLIR_09133,0.5,0.3
FLIR_09134,0.6,0.3
FLIR_09136,0.7,0.3
FLIR_09137,0.5,0.6
FLIR_09138,0.7,0.6
FLIR_09135,0.7,0.8
FLIR_09140,0.7,0.3
FLIR_09139,0.7,0.7
FLIR_09141,0.7,0.7
FLIR_09143,0.7,0.3
FLIR_09142,0.7,0.7
FLIR_09144,0.7,0.3
FLIR_09145,0.7,0.6
FLIR_09146,0.7,0.6
FLIR_09147,0.7,0.6
FLIR_09148,0.7,0.6
FLIR_09153,0.5,0.4
FLIR_09149,0.7,0.3
FLIR_09158,0.6,0.6
FLIR_09154,0.5,0.3
FLIR_09155,0.5,0.2
FLIR_09159,0.8,0.4
FLIR_09160,0.5,0.6
FLIR_09161,0.7,0.8
FLIR_09163,0.6,0.4
FLIR_09165,0.5,0.5
FLIR_09164,0.7,0.5
FLIR_09168,0.4,0.5
FLIR_09166,0.7,0.4
FLIR_09167,0.5,0.6
FLIR_09169,0.5,0.8
FLIR_09170,0.4,0.6
FLIR_09172,0.5,0.9
FLIR_09173,0.7,0.4
FLIR_09175,0.6,0.5
FLIR_09174,0.9,0.6
FLIR_09189,0.7,0.5
FLIR_09176,0.6,0.4
FLIR_09188,0.7,0.5
FLIR_09191,0.8,0.6
FLIR_09192,0.5,0.6
FLIR_09193,0.7,0.6
FLIR_09194,0.6,0.5
FLIR_09200,0.4,0.3
FLIR_09199,0.4,0.4
FLIR_09203,0.6,0.4
FLIR_09202,0.4,0.5
FLIR_09190,0.4,0.6
FLIR_09207,0.8,0.4
FLIR_09198,0.7,0.6
FLIR_09021,0.7,0.3
FLIR_09208,0.4,0.4
FLIR_09205,0.8,0.4
FLIR_09204,0.6,0.2
FLIR_09209,0.7,0.4
FLIR_09210,0.6,0.6
FLIR_09212,0.5,0.3
FLIR_09213,0.5,0.6
FLIR_09211,0.7,0.6
FLIR_09214,0.7,0.6
FLIR_09215,0.7,0.6
FLIR_09220,0.6,0.6
FLIR_09223,0.5,0.6
FLIR_09224,0.7,0.2
FLIR_09227,0.4,0.5
FLIR_09228,0.7,0.5
FLIR_09226,0.7,0.2
FLIR_09225,0.6,0.5
FLIR_09229,0.7,0.5
FLIR_09230,0.8,0.6
FLIR_09231,0.7,0.6
FLIR_09232,0.8,0.6
FLIR_09233,0.7,0.6
FLIR_09241,0.3,0.6
FLIR_09240,0.6,0.6
FLIR_09243,0.5,0.6
FLIR_09244,0.3,0.6
FLIR_09246,0.3,0.6
FLIR_09247,0.7,0.6
FLIR_09248,0.8,0.7
FLIR_09249,0.6,0.5
FLIR_09250,0.7,0.6
FLIR_09251,0.6,0.7
FLIR_09252,0.7,0.2
FLIR_09253,0.7,0.5
FLIR_09255,0.4,0.7
FLIR_09254,0.7,0.5
FLIR_09256,0.8,0.7
FLIR_09257,0.4,0.5
FLIR_09258,0.5,0.4
FLIR_09260,0.4,0.3
FLIR_09259,0.4,0.2
FLIR_09261,0.6,0.3
FLIR_09262,0.5,0.4
FLIR_09263,0.4,0.2
FLIR_09264,0.5,0.4
FLIR_09242,0.5,0.4
FLIR_09265,0.4,0.4
FLIR_09201,0.4,0.6
FLIR_09267,0.4,0.8
FLIR_09269,0.6,0.2
FLIR_09266,0.4,0.4
FLIR_09268,0.8,0.5
FLIR_09271,0.7,0.8
FLIR_09270,0.8,0.5
FLIR_09277,0.6,0.8
FLIR_09276,0.7,0.3
FLIR_09279,0.7,0.3
FLIR_09280,0.6,0.8
FLIR_09278,0.7,0.6
FLIR_09281,0.8,0.8
FLIR_09282,0.7,0.8
FLIR_09283,0.5,0.8
FLIR_09290,0.7,0.3
FLIR_09289,0.8,0.5
FLIR_09291,0.7,0.7
FLIR_09292,0.8,0.4
FLIR_09293,0.7,0.8
FLIR_09294,0.5,0.2
FLIR_09297,0.6,0.4
FLIR_09296,0.7,0.3
FLIR_09295,0.4,0.8
FLIR_09298,0.3,0.8
FLIR_09299,0.7,0.2
FLIR_09300,0.6,0.3
FLIR_09301,0.4,0.6
FLIR_09302,0.7,0.3
FLIR_09303,0.6,0.8
FLIR_09304,0.7,0.6
FLIR_09305,0.6,0.3
FLIR_09309,0.4,0.3
FLIR_09306,0.4,0.6
FLIR_09310,0.6,0.3
FLIR_09311,0.8,0.5
FLIR_09312,0.4,0.4
FLIR_09313,0.4,0.6
FLIR_09317,0.4,0.6
FLIR_09318,0.8,0.6
FLIR_09323,0.4,0.8
FLIR_09326,0.8,0.8
FLIR_09327,0.3,0.8
FLIR_09328,0.3,0.3
FLIR_09329,0.8,0.3
FLIR_09330,0.4,0.8
FLIR_09331,0.4,0.8
FLIR_09332,0.4,0.4
FLIR_09333,0.8,0.4
FLIR_09334,0.4,0.8
FLIR_09335,0.7,0.6
FLIR_09336,0.9,0.8
FLIR_09337,0.4,0.3
FLIR_09338,0.4,0.6
FLIR_09339,0.8,0.3
FLIR_09340,0.7,0.4
FLIR_09341,0.4,0.7
FLIR_09342,0.7,0.6
FLIR_09343,0.7,0.8
FLIR_09350,0.8,0.6
FLIR_09351,0.7,0.7
FLIR_09352,0.7,0.7
FLIR_09353,0.8,0.8
FLIR_09354,0.3,0.6
FLIR_09355,0.7,0.8
FLIR_09356,0.7,0.8
FLIR_09357,0.7,0.5
FLIR_09358,0.8,0.7
FLIR_09359,0.4,0.8
FLIR_09364,0.6,0.2
FLIR_09367,0.4,0.4
FLIR_09368,0.7,0.2
FLIR_09375,0.7,0.3
FLIR_09377,0.8,0.8
FLIR_09379,0.4,0.5
FLIR_09380,0.4,0.8
FLIR_09388,0.7,0.6
FLIR_09389,0.7,0.7
FLIR_09390,0.8,0.4
FLIR_09391,0.7,0.4
FLIR_09392,0.7,0.6
FLIR_09393,0.8,0.8
FLIR_09394,0.8,0.6
FLIR_09395,0.7,0.6
FLIR_09396,0.7,0.6
FLIR_09397,0.7,0.2
FLIR_09402,0.7,0.5
FLIR_09398,0.8,0.8
FLIR_09404,0.8,0.8
FLIR_09403,0.8,0.6
FLIR_09406,0.7,0.3
FLIR_09407,0.7,0.5
FLIR_09409,0.7,0.5
FLIR_09408,0.7,0.6
FLIR_09410,0.7,0.6
FLIR_09411,0.7,0.6
FLIR_09413,0.7,0.2
FLIR_09412,0.7,0.9
FLIR_09414,0.8,0.6
FLIR_09415,0.8,0.6
FLIR_09416,0.8,0.7
FLIR_09417,0.8,0.6
FLIR_09464,0.8,0.3
FLIR_09465,0.7,0.3
FLIR_09474,0.7,0.8
FLIR_09466,0.7,0.5
FLIR_09476,0.3,0.4
FLIR_09475,0.4,0.6
FLIR_09478,0.8,0.7
FLIR_09479,0.8,0.7
FLIR_09477,0.3,0.7
FLIR_09480,0.8,0.2
FLIR_09481,0.7,0.5
FLIR_09482,0.8,0.7
FLIR_09483,0.7,0.6
FLIR_09484,0.8,0.6
FLIR_09487,0.3,0.7
FLIR_09488,0.8,0.8
FLIR_09489,0.8,0.3
FLIR_09485,0.8,0.4
FLIR_09490,0.8,0.3
FLIR_09491,0.7,0.5
FLIR_09492,0.3,0.4
FLIR_09493,0.7,0.3
FLIR_09497,0.6,0.7
FLIR_09512,0.9,0.7
FLIR_09516,0.8,0.6
FLIR_09515,0.7,0.8
FLIR_09499,0.7,0.4
FLIR_09519,0.6,0.8
FLIR_09520,0.7,0.8
FLIR_09521,0.7,0.5
FLIR_09522,0.4,0.7
FLIR_09528,0.7,0.6
FLIR_09529,0.8,0.6
FLIR_09530,0.8,0.8
FLIR_09531,0.8,0.6
FLIR_09534,0.7,0.6
FLIR_09536,0.7,0.3
FLIR_09538,0.5,0.3
FLIR_09541,0.8,0.3
FLIR_09543,0.7,0.6
FLIR_09542,0.7,0.8
FLIR_09544,0.4,0.8
FLIR_09545,0.8,0.3
FLIR_09546,0.8,0.8
FLIR_09547,0.7,0.8
FLIR_09548,0.7,0.8
FLIR_09550,0.7,0.8
FLIR_09549,0.7,0.8
FLIR_09551,0.7,0.4
FLIR_09552,0.7,0.4
FLIR_09553,0.7,0.6
FLIR_09556,0.8,0.8
FLIR_09561,0.6,0.8
FLIR_09562,0.4,0.6
FLIR_09563,0.3,0.8
FLIR_09564,0.4,0.8
FLIR_09565,0.6,0.8
FLIR_09566,0.3,0.6
FLIR_09567,0.7,0.4
FLIR_09568,0.7,0.4
FLIR_09569,0.6,0.8
FLIR_09570,0.8,0.8
FLIR_09571,0.4,0.3
FLIR_09572,0.7,0.8
FLIR_09573,0.7,0.7
FLIR_09574,0.7,0.5
FLIR_09575,0.7,0.8
FLIR_09576,0.3,0.5
FLIR_09577,0.7,0.5
FLIR_09578,0.8,0.2
FLIR_09579,0.8,0.7
FLIR_09580,0.7,0.3
FLIR_09582,0.7,0.8
FLIR_09583,0.8,0.6
FLIR_09584,0.3,0.8
FLIR_09586,0.4,0.6
FLIR_09585,0.4,0.8
FLIR_09587,0.8,0.7
FLIR_09588,0.4,0.3
FLIR_09590,0.3,0.7
FLIR_09591,0.7,0.5
FLIR_09593,0.6,0.3
FLIR_09594,0.7,0.3
FLIR_09595,0.6,0.8
FLIR_09596,0.6,0.3
FLIR_09598,0.7,0.8
FLIR_09597,0.3,0.4
FLIR_09599,0.4,0.8
FLIR_09600,0.8,0.6
FLIR_09602,0.7,0.7
FLIR_09601,0.8,0.9
FLIR_09605,0.7,0.8
FLIR_09604,0.7,0.3
FLIR_09606,0.7,0.8
FLIR_09607,0.8,0.6
FLIR_09609,0.7,0.8
FLIR_09608,0.6,0.8
FLIR_09611,0.7,0.8
FLIR_09610,0.8,0.8
FLIR_09613,0.7,0.5
FLIR_09615,0.8,0.2
FLIR_09612,0.6,0.3
FLIR_09616,0.7,0.9
FLIR_09614,0.8,0.8
FLIR_09617,0.7,0.5
FLIR_09618,0.8,0.6
FLIR_09619,0.7,0.4
FLIR_09620,0.8,0.6
FLIR_09621,0.7,0.6
FLIR_09622,0.7,0.5
FLIR_09623,0.4,0.6
FLIR_09624,0.4,0.6
FLIR_09625,0.8,0.6
FLIR_09626,0.7,0.6
FLIR_09627,0.7,0.5
FLIR_09628,0.4,0.3
FLIR_09629,0.8,0.3
FLIR_09630,0.7,0.3
FLIR_09631,0.8,0.6
FLIR_09632,0.7,0.8
FLIR_09633,0.7,0.3
FLIR_09634,0.8,0.7
FLIR_09635,0.8,0.7
FLIR_09636,0.8,0.6
FLIR_09637,0.5,0.7
FLIR_09639,0.8,0.6
FLIR_09638,0.4,0.8
FLIR_09640,0.7,0.4
FLIR_09641,0.7,0.3
FLIR_09642,0.7,0.6
FLIR_09644,0.3,0.6
FLIR_09646,0.7,0.8
FLIR_09643,0.7,0.4
FLIR_09645,0.7,0.4
FLIR_09647,0.4,0.8
FLIR_09648,0.7,0.3
FLIR_09650,0.7,0.6
FLIR_09649,0.7,0.6
FLIR_09654,0.8,0.6
FLIR_09653,0.7,0.8
FLIR_09652,0.7,0.6
FLIR_09655,0.8,0.8
FLIR_09656,0.7,0.5
FLIR_09661,0.9,0.8
FLIR_09660,0.8,0.5
FLIR_09662,0.7,0.5
FLIR_09663,0.4,0.5
FLIR_09666,0.7,0.6
FLIR_09667,0.7,0.3
FLIR_09669,0.8,0.8
FLIR_09668,0.8,0.6
FLIR_09672,0.4,0.4
FLIR_09671,0.7,0.3
FLIR_09670,0.8,0.8
FLIR_09674,0.8,0.4
FLIR_09673,0.5,0.4
FLIR_09676,0.4,0.6
FLIR_09675,0.7,0.6
FLIR_09680,0.6,0.6
FLIR_09678,0.8,0.8
FLIR_09682,0.7,0.6
FLIR_09677,0.7,0.6
FLIR_09683,0.6,0.5
FLIR_09679,0.7,0.5
FLIR_09684,0.4,0.5
FLIR_09685,0.8,0.8
FLIR_09687,0.4,0.4
FLIR_09686,0.4,0.3
FLIR_09688,0.7,0.3
FLIR_09689,0.7,0.7
FLIR_09690,0.7,0.7
FLIR_09691,0.8,0.4
FLIR_09692,0.8,0.2
FLIR_09693,0.4,0.6
FLIR_09694,0.5,0.6
FLIR_09695,0.3,0.7
FLIR_09698,0.7,0.8
FLIR_09696,0.5,0.7
FLIR_09697,0.5,0.5
FLIR_09699,0.7,0.7
FLIR_09700,0.7,0.6
FLIR_09702,0.4,0.6
FLIR_09704,0.6,0.6
FLIR_09703,0.5,0.6
FLIR_09701,0.7,0.6
FLIR_09705,0.7,0.5
FLIR_09706,0.7,0.4
FLIR_09707,0.7,0.7
FLIR_09708,0.8,0.5
FLIR_09710,0.5,0.8
FLIR_09709,0.6,0.6
FLIR_09711,0.7,0.5
FLIR_09718,0.7,0.6
FLIR_09719,0.7,0.7
FLIR_09722,0.7,0.7
FLIR_09721,0.7,0.5
FLIR_09720,0.5,0.5
FLIR_09723,0.7,0.4
FLIR_09724,0.8,0.4
FLIR_09725,0.6,0.3
FLIR_09726,0.4,0.3
FLIR_09728,0.7,0.6
FLIR_09727,0.7,0.4
FLIR_09729,0.4,0.7
FLIR_09730,0.4,0.4
FLIR_09731,0.5,0.7
FLIR_09732,0.7,0.5
FLIR_09733,0.5,0.6
FLIR_09734,0.7,0.6
FLIR_09735,0.6,0.6
FLIR_09736,0.7,0.6
FLIR_09737,0.5,0.4
FLIR_09738,0.7,0.4
FLIR_09739,0.7,0.4
FLIR_09743,0.8,0.5
FLIR_09744,0.7,0.4
FLIR_09745,0.6,0.4
FLIR_09746,0.7,0.7
FLIR_09747,0.8,0.7
FLIR_09748,0.8,0.7
FLIR_09749,0.7,0.7
FLIR_09750,0.7,0.8
FLIR_09751,0.5,0.5
FLIR_09752,0.5,0.6
FLIR_09753,0.5,0.6
FLIR_09754,0.6,0.9
FLIR_09755,0.6,0.5
FLIR_09756,0.5,0.7
FLIR_09757,0.5,0.3
FLIR_09761,0.8,0.7
FLIR_09762,0.7,0.7
FLIR_09763,0.7,0.7
FLIR_09764,0.4,0.6
FLIR_09765,0.6,0.9
FLIR_09766,0.8,0.6
FLIR_09767,0.5,0.4
FLIR_09768,0.5,0.6
FLIR_09769,0.4,0.6
FLIR_09770,0.5,0.6
FLIR_09771,0.6,0.6
FLIR_09772,0.7,0.6
FLIR_09773,0.7,0.5
FLIR_09774,0.6,0.6
FLIR_09775,0.6,0.9
FLIR_09780,0.6,0.6
FLIR_09781,0.7,0.6
FLIR_09782,0.4,0.6
FLIR_09783,0.7,0.6
FLIR_09784,0.7,0.6
FLIR_09785,0.7,0.6
FLIR_09786,0.7,0.6
FLIR_09787,0.7,0.5
FLIR_09788,0.6,0.3
FLIR_09789,0.7,0.6
FLIR_09793,0.7,0.8
FLIR_09794,0.9,0.8
FLIR_09791,0.4,0.6
FLIR_09792,0.4,0.7
FLIR_09795,0.7,0.8
FLIR_09798,0.7,0.7
FLIR_09796,0.7,0.6
FLIR_09799,0.7,0.7
FLIR_09797,0.7,0.7
FLIR_09802,0.7,0.5
FLIR_09801,0.7,0.4
FLIR_09803,0.8,0.5
FLIR_09800,0.7,0.8
FLIR_09805,0.8,0.5
FLIR_09807,0.8,0.5
FLIR_09808,0.7,0.8
FLIR_09806,0.7,0.5
FLIR_09804,0.8,0.5
FLIR_09810,0.7,0.3
FLIR_09809,0.8,0.5
FLIR_09811,0.7,0.3
FLIR_09814,0.5,0.5
FLIR_09815,0.7,0.4
FLIR_09812,0.7,0.3
FLIR_09813,0.7,0.3
FLIR_09816,0.8,0.5
FLIR_09820,0.7,0.4
FLIR_09817,1.0,0.6
FLIR_09821,0.7,0.8
FLIR_09819,0.7,0.4
FLIR_09818,0.8,0.4
FLIR_09822,0.7,0.6
FLIR_09823,0.7,0.3
FLIR_09824,0.6,0.7
FLIR_09825,0.7,0.7
FLIR_09826,0.6,0.6
FLIR_09827,0.7,0.4
FLIR_09828,0.8,0.8
FLIR_09830,0.7,0.5
FLIR_09829,0.8,0.6
FLIR_09832,0.7,0.3
FLIR_09831,0.9,0.5
FLIR_09834,0.6,0.5
FLIR_09833,0.9,0.3
FLIR_09836,0.6,0.6
FLIR_09835,0.7,0.4
FLIR_09837,0.6,0.6
FLIR_09843,0.7,0.3
FLIR_09844,0.5,0.3
FLIR_09845,0.6,0.3
FLIR_09849,0.9,0.5
FLIR_09847,0.6,0.3
FLIR_09851,0.7,0.5
FLIR_09850,0.7,0.6
FLIR_09853,0.8,0.7
FLIR_09852,0.4,0.5
FLIR_09854,0.7,0.8
FLIR_09846,0.7,0.6
FLIR_09856,0.7,0.3
FLIR_09855,0.8,0.6
FLIR_09857,0.8,0.3
FLIR_09858,0.8,0.4
FLIR_09859,0.7,0.3
FLIR_09861,0.7,0.3
FLIR_09862,0.7,0.6
FLIR_09865,0.8,0.4
FLIR_09863,0.3,0.3
FLIR_09860,0.7,0.6
FLIR_09867,0.9,0.3
FLIR_09866,0.9,0.8
FLIR_09868,0.9,0.8
FLIR_09869,0.7,0.8
FLIR_09871,0.7,0.4
FLIR_09870,0.4,0.3
FLIR_09875,0.7,0.3
FLIR_09876,0.4,0.3
FLIR_09872,0.8,0.4
FLIR_09874,0.6,0.7
FLIR_09877,0.6,0.2
FLIR_09878,0.6,0.3
FLIR_09879,0.4,0.4
FLIR_09886,0.7,0.6
FLIR_09887,0.6,0.7
FLIR_09889,0.9,0.5
FLIR_09888,0.3,0.2
FLIR_09891,0.7,0.6
FLIR_09892,0.7,0.2
FLIR_09895,0.7,0.3
FLIR_09896,0.9,0.5
FLIR_09898,0.5,0.3
FLIR_09897,0.5,0.3
FLIR_09903,0.9,0.3
FLIR_09902,0.7,0.2
FLIR_09907,0.7,0.5
FLIR_09912,0.4,0.3
FLIR_09914,0.5,0.5
FLIR_09916,0.7,0.5
FLIR_09918,0.7,0.5
FLIR_09920,0.7,0.3
FLIR_09917,0.6,0.5
FLIR_09919,0.7,0.3
FLIR_09922,0.7,0.5
FLIR_09924,0.8,0.8
FLIR_09925,0.9,0.8
FLIR_09927,0.7,0.6
FLIR_09926,0.7,0.3
FLIR_09928,0.4,0.8
FLIR_09929,0.5,0.8
FLIR_09930,0.7,0.3
FLIR_09931,0.8,0.5
FLIR_09932,0.4,0.3
FLIR_09933,0.7,0.4
FLIR_09934,0.7,0.3
FLIR_09935,0.7,0.8
FLIR_09936,0.7,0.7
FLIR_09937,0.7,0.8
FLIR_09938,0.7,0.6
FLIR_09940,0.7,0.7
FLIR_09941,0.7,0.7
FLIR_09943,0.7,0.5
FLIR_09942,0.7,0.5
FLIR_09944,0.3,0.2
FLIR_09948,0.5,0.6
FLIR_09947,0.7,0.6
FLIR_09950,0.5,0.7
FLIR_09949,0.5,0.5
FLIR_09952,0.5,0.7
FLIR_09951,0.5,0.8
FLIR_09953,0.7,0.3
FLIR_09956,0.4,0.8
FLIR_09955,0.7,0.8
FLIR_09954,0.7,0.8
FLIR_09957,0.4,0.5
FLIR_09958,0.7,0.3
FLIR_09959,0.9,0.8
FLIR_09961,0.4,0.5
FLIR_09960,0.7,0.6
FLIR_09962,0.4,0.8
FLIR_09963,0.5,0.9
FLIR_09964,0.6,0.8
FLIR_09966,0.6,0.8
FLIR_09965,0.6,0.5
FLIR_09969,0.8,0.7
FLIR_09970,0.5,0.5
FLIR_09968,0.6,0.5
FLIR_09967,0.6,0.9
FLIR_09971,0.4,0.8
FLIR_09972,0.7,0.7
FLIR_09974,0.7,0.3
FLIR_09976,0.4,0.5
FLIR_09973,0.4,0.7
FLIR_09977,0.7,0.6
FLIR_09978,0.7,0.6
FLIR_09979,0.6,0.8
FLIR_09980,0.4,0.3
FLIR_09982,0.7,0.5
FLIR_09983,0.7,0.6
FLIR_09981,0.8,0.3
FLIR_09985,0.7,0.9
FLIR_09984,0.4,0.6
FLIR_09986,0.7,0.3
FLIR_09988,0.8,0.7
FLIR_09989,0.7,0.6
FLIR_09987,0.8,0.6
FLIR_09990,0.8,0.9
FLIR_09991,0.8,0.8
FLIR_09992,0.7,0.8
FLIR_09993,0.9,0.8
FLIR_09996,0.9,0.3
FLIR_09997,0.9,0.9
FLIR_09998,0.9,0.8
FLIR_09999,0.9,0.3
FLIR_10000,0.9,0.3
FLIR_10001,0.3,0.8
FLIR_10003,0.9,0.3
FLIR_10002,0.9,0.6
FLIR_10004,0.9,0.5
FLIR_10006,0.7,0.3
FLIR_10005,0.4,0.8
FLIR_10008,0.7,0.6
FLIR_10007,0.9,0.4
FLIR_10009,0.8,0.5
FLIR_10011,0.7,0.8
FLIR_10012,1.0,0.5
FLIR_10014,0.9,0.6
FLIR_10016,0.7,0.9
FLIR_10015,0.4,0.5
FLIR_10017,0.7,0.5
FLIR_10018,0.7,0.7
FLIR_10019,0.8,0.6
FLIR_10020,0.7,0.4
FLIR_10021,0.7,0.4
FLIR_10022,0.9,0.8
FLIR_10023,0.7,0.8
FLIR_10024,0.9,0.5
FLIR_10026,0.6,0.4
FLIR_10025,0.5,0.8
FLIR_10033,0.6,0.4
FLIR_10027,0.7,0.8
FLIR_10028,0.6,0.4
FLIR_10034,0.8,0.4
FLIR_10036,0.7,0.4
FLIR_10037,0.6,0.8
FLIR_10038,0.8,0.3
FLIR_10039,0.8,0.3
FLIR_10035,0.6,0.8
FLIR_10042,0.9,0.8
FLIR_10044,0.9,0.8
FLIR_10043,0.6,0.6
FLIR_10045,0.8,0.6
FLIR_10046,0.9,0.6
FLIR_10047,0.7,0.6
FLIR_10048,0.7,0.3
FLIR_10049,0.8,0.7
FLIR_10050,0.8,0.5
FLIR_10051,0.9,0.6
FLIR_10052,0.8,0.2
FLIR_10053,0.9,0.7
FLIR_10054,0.9,0.6
FLIR_10055,0.7,0.4
FLIR_10056,0.7,0.3
FLIR_10057,0.7,0.3
FLIR_10059,0.7,0.3
FLIR_10060,0.7,0.5
FLIR_10061,0.9,0.8
FLIR_10062,0.8,0.6
FLIR_10063,0.8,0.8
FLIR_10064,0.9,0.7
FLIR_10066,0.7,0.4
FLIR_10068,0.4,0.5
FLIR_10070,0.7,0.3
FLIR_10071,0.7,0.8
FLIR_10072,0.7,0.7
FLIR_10073,0.7,0.3
FLIR_10074,0.7,0.6
FLIR_10075,0.7,0.8
FLIR_10076,0.4,0.6
FLIR_10077,0.8,0.3
